ID,Sales_Predicted
T1204129,3600.9592
T1204130,2118.577
T1204131,6204.2314
T1204132,2133.8835
T1204133,7116.9976
T1204134,4589.9106
T1204135,4758.427
T1204136,5111.607
T1204137,5408.93
T1204138,5020.6006
T1204139,4178.3276
T1204140,5337.977
T1204141,6560.585
T1204142,5235.043
T1204143,1775.6151
T1204144,6468.004
T1204145,5202.232
T1204146,6052.7544
T1204147,5121.282
T1204148,5055.0405
T1204149,10093.779
T1204150,6596.173
T1204151,3382.5913
T1204152,4545.579
T1204153,5381.5713
T1204154,5235.043
T1204155,2700.2104
T1204156,2745.8674
T1204157,5557.0903
T1204158,4936.4805
T1204159,3905.0884
T1204160,7218.5815
T1204161,3276.5425
T1204162,4523.8413
T1204163,5954.1177
T1204164,6981.2495
T1204165,7178.261
T1204166,7053.0283
T1204167,7534.529
T1204168,8745.429
T1204169,6255.6157
T1204170,5036.4297
T1204171,3823.6135
T1204172,5566.729
T1204173,3646.7632
T1204174,5501.2017
T1204175,5239.8413
T1204176,5092.283
T1204177,4460.339
T1204178,4013.6592
T1204179,4781.831
T1204180,6572.1143
T1204181,5144.291
T1204182,4109.7666
T1204183,3754.011
T1204184,5295.895
T1204185,2684.0825
T1204186,3053.9307
T1204187,3295.6907
T1204188,2247.3447
T1204189,5658.952
T1204190,2378.4895
T1204191,7240.8896
T1204192,5872.845
T1204193,8328.39
T1204194,1491.3184
T1204195,5406.827
T1204196,5003.402
T1204197,5160.6533
T1204198,3877.4712
T1204199,2829.297
T1204200,4654.4453
T1204201,5198.1094
T1204202,3805.3655
T1204203,7172.5386
T1204204,5479.265
T1204205,4810.7354
T1204206,7079.9575
T1204207,6684.17
T1204208,3651.103
T1204209,7040.548
T1204210,7317.047
T1204211,6088.1953
T1204212,6067.748
T1204213,4022.4148
T1204214,5396.1597
T1204215,3953.2617
T1204216,6164.789
T1204217,5613.209
T1204218,7317.65
T1204219,3844.2463
T1204220,5271.7354
T1204221,3018.7988
T1204222,5795.4614
T1204223,4942.3574
T1204224,9433.105
T1204225,3725.3423
T1204226,2827.4104
T1204227,2476.9688
T1204228,3054.904
T1204229,4637.2197
T1204230,3390.3982
T1204231,4168.4155
T1204232,7644.636
T1204233,5918.119
T1204234,5759.092
T1204235,4556.963
T1204236,4871.8516
T1204237,4204.385
T1204238,3242.7441
T1204239,5948.8228
T1204240,3452.7039
T1204241,4872.318
T1204242,4595.0786
T1204243,2996.0823
T1204244,3404.6812
T1204245,3626.9019
T1204246,2957.8518
T1204247,2304.2356
T1204248,5076.4893
T1204249,2187.1108
T1204250,3437.24
T1204251,2864.8364
T1204252,3509.2969
T1204253,5110.929
T1204254,5669.462
T1204255,3049.6133
T1204256,5020.6006
T1204257,2109.151
T1204258,5576.526
T1204259,5318.0127
T1204260,5012.996
T1204261,5271.7354
T1204262,1979.7314
T1204263,4988.737
T1204264,3677.3843
T1204265,3108.898
T1204266,3489.7979
T1204267,4195.526
T1204268,4729.281
T1204269,5057.0093
T1204270,2670.4094
T1204271,5982.1895
T1204272,4463.165
T1204273,3033.5005
T1204274,4742.7744
T1204275,6586.017
T1204276,4973.793
T1204277,4159.267
T1204278,6944.9336
T1204279,5107.5596
T1204280,5624.9424
T1204281,7728.663
T1204282,4547.42
T1204283,5828.012
T1204284,4834.5522
T1204285,2317.5686
T1204286,6055.7646
T1204287,4957.6387
T1204288,5744.4536
T1204289,5161.2944
T1204290,5981.8496
T1204291,4324.3726
T1204292,6563.388
T1204293,4995.3296
T1204294,5956.204
T1204295,5528.524
T1204296,5020.6006
T1204297,5254.905
T1204298,3634.4553
T1204299,5036.4297
T1204300,5623.9536
T1204301,3906.168
T1204302,3322.8208
T1204303,4899.452
T1204304,5384.9473
T1204305,3090.1326
T1204306,4323.145
T1204307,3509.2969
T1204308,3374.516
T1204309,4261.2427
T1204310,5446.4717
T1204311,5497.433
T1204312,4949.703
T1204313,3788.872
T1204314,5840.764
T1204315,4292.9395
T1204316,6413.186
T1204317,4021.1484
T1204318,3617.2812
T1204319,5479.2485
T1204320,4463.165
T1204321,4916.073
T1204322,4463.165
T1204323,3600.9592
T1204324,3202.7947
T1204325,4546.3833
T1204326,4292.9395
T1204327,3397.2578
T1204328,5712.6323
T1204329,5744.4536
T1204330,4654.4453
T1204331,6001.8447
T1204332,6003.8096
T1204333,5122.3545
T1204334,7813.275
T1204335,3713.9067
T1204336,5422.1055
T1204337,4733.339
T1204338,4085.9365
T1204339,3171.6084
T1204340,5141.943
T1204341,5715.1504
T1204342,6388.758
T1204343,2342.1262
T1204344,5161.2944
T1204345,6406.849
T1204346,6850.185
T1204347,5020.833
T1204348,5556.397
T1204349,2414.6738
T1204350,5660.3115
T1204351,5706.086
T1204352,3513.8528
T1204353,2487.2876
T1204354,3837.3354
T1204355,4740.944
T1204356,5343.842
T1204357,8078.729
T1204358,6635.893
T1204359,3327.9531
T1204360,5144.111
T1204361,5884.9023
T1204362,7569.43
T1204363,7097.0903
T1204364,4752.596
T1204365,3460.1968
T1204366,4239.5747
T1204367,5710.666
T1204368,4371.132
T1204369,3995.7134
T1204370,4900.9785
T1204371,6632.9365
T1204372,3804.0623
T1204373,3307.151
T1204374,5792.45
T1204375,5992.1562
T1204376,4824.0244
T1204377,5040.2197
T1204378,5039.7427
T1204379,7427.6934
T1204380,3454.7056
T1204381,2967.7158
T1204382,6008.1914
T1204383,4696.1074
T1204384,5529.6855
T1204385,5156.804
T1204386,6027.656
T1204387,3671.107
T1204388,5483.6597
T1204389,4547.333
T1204390,7224.013
T1204391,3264.8015
T1204392,4889.0566
T1204393,5559.875
T1204394,4995.3296
T1204395,5634.8765
T1204396,6452.0576
T1204397,8032.946
T1204398,1890.0514
T1204399,3740.3254
T1204400,5552.7646
T1204401,4865.579
T1204402,5432.087
T1204403,5012.0967
T1204404,4480.295
T1204405,2137.3157
T1204406,4697.8545
T1204407,5827.182
T1204408,3578.5623
T1204409,1736.443
T1204410,5711.593
T1204411,5089.6675
T1204412,6083.6943
T1204413,4697.666
T1204414,5012.0967
T1204415,5321.033
T1204416,5194.2085
T1204417,4442.4414
T1204418,5070.9863
T1204419,4274.0176
T1204420,7614.671
T1204421,4840.237
T1204422,2741.8882
T1204423,5218.795
T1204424,7021.4136
T1204425,2837.3928
T1204426,5539.667
T1204427,4421.664
T1204428,6452.0503
T1204429,5736.716
T1204430,4717.9717
T1204431,3117.8577
T1204432,2615.67
T1204433,5463.887
T1204434,2086.962
T1204435,2864.719
T1204436,6132.5117
T1204437,3296.3386
T1204438,5051.8604
T1204439,1370.0767
T1204440,7021.6597
T1204441,4702.308
T1204442,4856.9575
T1204443,3504.0264
T1204444,3751.152
T1204445,5023.426
T1204446,3073.414
T1204447,4510.899
T1204448,5034.208
T1204449,6556.4653
T1204450,4625.9297
T1204451,4427.6807
T1204452,4398.177
T1204453,3098.0059
T1204454,3757.172
T1204455,5831.3145
T1204456,4955.957
T1204457,5292.867
T1204458,1961.5305
T1204459,6376.519
T1204460,5251.928
T1204461,3292.966
T1204462,2314.2168
T1204463,2066.0273
T1204464,2406.6538
T1204465,5079.3145
T1204466,5044.875
T1204467,4499.118
T1204468,5030.582
T1204469,5158.074
T1204470,4671.4487
T1204471,5214.306
T1204472,5615.5117
T1204473,5264.319
T1204474,4840.237
T1204475,4290.9395
T1204476,7927.8457
T1204477,5851.037
T1204478,2264.889
T1204479,5200.1587
T1204480,5213.8447
T1204481,5181.3657
T1204482,4061.2083
T1204483,1285.4164
T1204484,5161.2188
T1204485,3350.9768
T1204486,6590.26
T1204487,2455.6726
T1204488,5500.9146
T1204489,3139.9934
T1204490,5448.992
T1204491,3613.0518
T1204492,8021.1636
T1204493,2982.5754
T1204494,3022.3162
T1204495,4111.6685
T1204496,4677.3228
T1204497,5366.7866
T1204498,5982.0474
T1204499,3373.2659
T1204500,3673.743
T1204501,4759.6333
T1204502,3527.1335
T1204503,4061.2083
T1204504,5801.92
T1204505,5147.386
T1204506,3420.1472
T1204507,6926.2383
T1204508,6980.167
T1204509,6988.126
T1204510,7003.6304
T1204511,4855.206
T1204512,4432.29
T1204513,3974.8477
T1204514,4967.62
T1204515,4352.3022
T1204516,6577.7773
T1204517,4879.8755
T1204518,4488.2686
T1204519,7087.032
T1204520,4098.8047
T1204521,5281.717
T1204522,4957.122
T1204523,2658.3738
T1204524,5540.066
T1204525,5236.9736
T1204526,6654.2046
T1204527,8593.432
T1204528,3590.9365
T1204529,4905.585
T1204530,4405.4883
T1204531,3963.2432
T1204532,3742.189
T1204533,3373.0667
T1204534,2921.0776
T1204535,6157.944
T1204536,5237.8647
T1204537,4912.6636
T1204538,6869.8677
T1204539,4941.31
T1204540,7909.6206
T1204541,3644.4365
T1204542,3841.987
T1204543,5301.855
T1204544,3723.8882
T1204545,5025.3945
T1204546,3021.4646
T1204547,5099.0547
T1204548,2724.2253
T1204549,3207.3906
T1204550,3511.3826
T1204551,5725.8784
T1204552,5456.453
T1204553,6906.073
T1204554,3516.098
T1204555,4427.6807
T1204556,3306.851
T1204557,3989.534
T1204558,4983.511
T1204559,3245.931
T1204560,5634.6875
T1204561,6180.9585
T1204562,5215.7397
T1204563,4146.113
T1204564,3519.278
T1204565,4562.5825
T1204566,3913.2544
T1204567,4967.62
T1204568,3287.337
T1204569,3584.109
T1204570,3942.5176
T1204571,6133.4844
T1204572,5470.2417
T1204573,4711.1597
T1204574,3151.7842
T1204575,5280.727
T1204576,4427.6807
T1204577,5243.658
T1204578,3932.4177
T1204579,5154.2725
T1204580,6135.315
T1204581,3725.0388
T1204582,6409.093
T1204583,5553.7764
T1204584,4956.7827
T1204585,5200.1587
T1204586,7228.8726
T1204587,2545.0005
T1204588,5036.829
T1204589,4683.5186
T1204590,7172.9575
T1204591,8703.911
T1204592,3748.6748
T1204593,3480.8684
T1204594,6251.051
T1204595,4198.5503
T1204596,5069.5264
T1204597,7049.313
T1204598,7693.1787
T1204599,2285.954
T1204600,3123.7798
T1204601,3647.7043
T1204602,6133.4844
T1204603,7606.675
T1204604,5841.3174
T1204605,5281.717
T1204606,4547.2803
T1204607,5295.335
T1204608,5646.6475
T1204609,3482.6357
T1204610,5750.3633
T1204611,3842.9272
T1204612,4785.8486
T1204613,3029.3303
T1204614,2814.7642
T1204615,6668.597
T1204616,3439.3755
T1204617,4265.286
T1204618,5342.163
T1204619,3381.968
T1204620,3499.7793
T1204621,2936.1013
T1204622,4959.845
T1204623,5284.5317
T1204624,3904.6199
T1204625,4884.4585
T1204626,4463.527
T1204627,3687.3662
T1204628,5930.474
T1204629,5025.3945
T1204630,3447.2214
T1204631,5195.388
T1204632,2833.222
T1204633,5697.3916
T1204634,2185.2268
T1204635,5049.706
T1204636,2370.2905
T1204637,5151.9243
T1204638,4427.6807
T1204639,2987.1843
T1204640,6484.1
T1204641,2383.0588
T1204642,5367.388
T1204643,5544.8335
T1204644,4605.06
T1204645,7107.495
T1204646,2609.0881
T1204647,5699.2246
T1204648,6591.0933
T1204649,7426.4927
T1204650,3935.9795
T1204651,4709.329
T1204652,5922.339
T1204653,3610.9397
T1204654,3171.1802
T1204655,6029.7744
T1204656,4203.1343
T1204657,4422.714
T1204658,4395.7104
T1204659,5549.825
T1204660,5681.1333
T1204661,3293.1423
T1204662,7843.089
T1204663,5747.3096
T1204664,3705.1025
T1204665,5003.0415
T1204666,6018.9297
T1204667,4701.428
T1204668,9299.57
T1204669,4932.006
T1204670,2857.4617
T1204671,5856.4253
T1204672,4422.714
T1204673,3610.9397
T1204674,5175.0957
T1204675,5269.7334
T1204676,4836.82
T1204677,4978.446
T1204678,2215.041
T1204679,5218.104
T1204680,4715.543
T1204681,3519.278
T1204682,3005.4343
T1204683,6039.9307
T1204684,5386.726
T1204685,3244.928
T1204686,3531.6338
T1204687,6596.57
T1204688,5356.877
T1204689,4117.506
T1204690,2714.253
T1204691,5595.9546
T1204692,5170.635
T1204693,3683.5107
T1204694,1744.0004
T1204695,1948.1162
T1204696,3791.9988
T1204697,3510.1208
T1204698,5434.4653
T1204699,4204.4204
T1204700,4059.8174
T1204701,5569.7163
T1204702,4018.9958
T1204703,4441.828
T1204704,4520.8647
T1204705,3258.257
T1204706,5057.864
T1204707,6083.6943
T1204708,3344.1199
T1204709,4568.2915
T1204710,5036.829
T1204711,4437.551
T1204712,3380.4333
T1204713,4251.0635
T1204714,7117.1323
T1204715,6440.2754
T1204716,6190.0664
T1204717,4508.7065
T1204718,4423.693
T1204719,5441.547
T1204720,8556.376
T1204721,5121.32
T1204722,2986.9624
T1204723,7900.3154
T1204724,4834.006
T1204725,5046.411
T1204726,4652.978
T1204727,5380.571
T1204728,4502.6943
T1204729,2923.1934
T1204730,2205.3623
T1204731,7316.5674
T1204732,5042.266
T1204733,6141.4834
T1204734,4474.781
T1204735,3797.0322
T1204736,2797.1575
T1204737,3624.0479
T1204738,4959.845
T1204739,6897.6113
T1204740,5030.582
T1204741,5551.184
T1204742,5393.089
T1204743,3167.979
T1204744,5030.582
T1204745,5226.2446
T1204746,7504.5635
T1204747,3916.1497
T1204748,5245.0244
T1204749,3628.4954
T1204750,3907.2847
T1204751,3689.5981
T1204752,5254.8315
T1204753,3058.518
T1204754,5245.0244
T1204755,5347.9585
T1204756,5458.515
T1204757,4561.3354
T1204758,6777.2866
T1204759,5360.6753
T1204760,6798.605
T1204761,4742.726
T1204762,4663.7017
T1204763,3297.9868
T1204764,5628.9336
T1204765,5133.1396
T1204766,4957.122
T1204767,4742.726
T1204768,4421.664
T1204769,3296.3386
T1204770,6083.6943
T1204771,5069.5264
T1204772,4758.87
T1204773,5195.388
T1204774,3738.7805
T1204775,2185.2268
T1204776,5030.582
T1204777,3029.3303
T1204778,6440.2754
T1204779,3058.518
T1204780,4865.579
T1204781,4959.845
T1204782,5646.6475
T1204783,2854.0574
T1204784,3742.189
T1204785,5057.864
T1204786,2756.5095
T1204787,5569.7163
T1204788,4427.6807
T1204789,3499.7793
T1204790,3021.4646
T1204791,5356.877
T1204792,2215.041
T1204793,5133.1396
T1204794,3167.979
T1204795,3683.5107
T1204796,4547.2803
T1204797,3373.2659
T1204798,2837.3928
T1204799,3989.534
T1204800,3871.6763
T1204801,5747.3096
T1204802,7614.671
T1204803,4061.2083
T1204804,4565.5547
T1204805,4932.006
T1204806,2285.954
T1204807,2075.8223
T1204808,5922.339
T1204809,2741.8882
T1204810,4717.9717
T1204811,4711.1597
T1204812,4967.62
T1204813,3288.307
T1204814,5044.875
T1204815,4912.6636
T1204816,4697.8545
T1204817,3293.1423
T1204818,4855.206
T1204819,3480.8684
T1204820,3140.1104
T1204821,2314.2168
T1204822,6577.7773
T1204823,3420.1472
T1204824,5982.0474
T1204825,5247.4854
T1204826,1744.0004
T1204827,6012.4316
T1204828,3297.9868
T1204829,3527.1335
T1204830,6980.167
T1204831,6141.4834
T1204832,5030.582
T1204833,3841.987
T1204834,7504.5635
T1204835,7087.032
T1204836,3751.152
T1204837,3797.0322
T1204838,6897.6113
T1204839,6869.8677
T1204840,2561.75
T1204841,7316.5674
T1204842,3069.2913
T1204843,4865.579
T1204844,6654.2046
T1204845,5236.9736
T1204846,2658.3738
T1204847,5049.706
T1204848,5243.658
T1204849,3510.1208
T1204850,5614.1865
T1204851,5170.635
T1204852,5012.0967
T1204853,5012.0967
T1204854,3578.5623
T1204855,7021.4136
T1204856,2615.67
T1204857,6083.6943
T1204858,4568.2915
T1204859,5070.9863
T1204860,4441.828
T1204861,4251.0635
T1204862,6190.0664
T1204863,3610.9397
T1204864,1370.0767
T1204865,8556.376
T1204866,3619.082
T1204867,5380.571
T1204868,5218.795
T1204869,4423.693
T1204870,2864.719
T1204871,4941.8096
T1204872,5337.6055
T1204873,5269.7334
T1204874,4715.543
T1204875,4422.714
T1204876,5386.726
T1204877,3244.928
T1204878,2302.2156
T1204879,6596.57
T1204880,5595.9546
T1204881,4701.428
T1204882,4488.2686
T1204883,2406.6538
T1204884,6296.9697
T1204885,3590.9365
T1204886,5200.1587
T1204887,3935.9795
T1204888,7843.089
T1204889,6029.7744
T1204890,4709.329
T1204891,5249.757
T1204892,4061.2083
T1204893,4854.0903
T1204894,6668.597
T1204895,7525.975
T1204896,3139.9934
T1204897,8021.1636
T1204898,2370.2905
T1204899,5750.3633
T1204900,4510.899
T1204901,4427.6807
T1204902,3613.0518
T1204903,3381.968
T1204904,4959.845
T1204905,5251.928
T1204906,5363.0376
T1204907,3904.6199
T1204908,5025.3945
T1204909,3447.2214
T1204910,5079.3145
T1204911,6484.1
T1204912,5615.5117
T1204913,2987.1843
T1204914,4840.237
T1204915,4955.957
T1204916,3748.6748
T1204917,6251.051
T1204918,3098.0059
T1204919,7049.313
T1204920,3647.7043
T1204921,5034.208
T1204922,4499.118
T1204923,3224.8872
T1204924,5158.074
T1204925,5325.8555
T1204926,4983.511
T1204927,2455.6726
T1204928,2833.222
T1204929,2724.2253
T1204930,4427.6807
T1204931,1285.4164
T1204932,3306.851
T1204933,5154.2725
T1204934,3245.931
T1204935,5634.6875
T1204936,5215.7397
T1204937,4562.5825
T1204938,4967.62
T1204939,2264.889
T1204940,3115.475
T1204941,5301.855
T1204942,5025.3945
T1204943,5725.8784
T1204944,2857.4617
T1204945,4352.3022
T1204946,2892.05
T1204947,2110.8833
T1204948,4290.9395
T1204949,6133.4844
T1204950,3123.7798
T1204951,5213.8447
T1204952,5181.3657
T1204953,5121.32
T1204954,5280.727
T1204955,3350.9768
T1204956,7172.9575
T1204957,6590.26
T1204958,5448.992
T1204959,5500.9146
T1204960,7917.738
T1204961,7228.8726
T1204962,2545.0005
T1204963,3932.4177
T1204964,4625.9297
T1204965,4836.82
T1204966,4427.6807
T1204967,2066.0273
T1204968,5458.515
T1204969,3531.6338
T1204970,4561.3354
T1204971,5991.1133
T1204972,3907.2847
T1204973,4683.5186
T1204974,5099.0547
T1204975,4834.006
T1204976,6906.073
T1204977,3757.172
T1204978,3292.966
T1204979,5295.335
T1204980,3610.9397
T1204981,1961.5305
T1204982,5831.3145
T1204983,6591.0933
T1204984,5441.547
T1204985,5815.063
T1204986,5544.8335
T1204987,2383.0588
T1204988,7426.4927
T1204989,3073.414
T1204990,3991.0862
T1204991,6133.4844
T1204992,6891.118
T1204993,5699.2246
T1204994,4568.772
T1204995,5161.2188
T1204996,5551.184
T1204997,5851.037
T1204998,5362.0234
T1204999,4651.3066
T1205000,5264.319
T1205001,5214.306
T1205002,4941.31
T1205003,3516.098
T1205004,3022.3162
T1205005,5393.089
T1205006,5540.066
T1205007,2797.1575
T1205008,5089.6675
T1205009,5175.0957
T1205010,4856.9575
T1205011,5200.1587
T1205012,3344.1199
T1205013,3791.9988
T1205014,5434.4653
T1205015,2086.962
T1205016,3762.0793
T1205017,5046.411
T1205018,4702.308
T1205019,5711.593
T1205020,5023.426
T1205021,3519.278
T1205022,5463.887
T1205023,1736.443
T1205024,2986.9624
T1205025,4508.7065
T1205026,3117.8577
T1205027,7117.1323
T1205028,3380.4333
T1205029,4437.551
T1205030,6376.519
T1205031,3129.445
T1205032,5281.717
T1205033,4274.0176
T1205034,7900.3154
T1205035,3725.0388
T1205036,5218.104
T1205037,4398.177
T1205038,4732.7812
T1205039,5245.0244
T1205040,3963.2432
T1205041,4905.585
T1205042,4111.6685
T1205043,4978.446
T1205044,3644.396
T1205045,1948.1162
T1205046,5237.8647
T1205047,4474.781
T1205048,5042.266
T1205049,2566.1978
T1205050,4879.8755
T1205051,5347.9585
T1205052,4098.8047
T1205053,5245.0244
T1205054,5360.6753
T1205055,4759.6333
T1205056,3298.235
T1205057,4663.7017
T1205058,7909.6206
T1205059,2714.253
T1205060,8548.841
T1205061,6039.9307
T1205062,6926.2383
T1205063,6988.126
T1205064,3974.8477
T1205065,2205.3623
T1205066,3705.1025
T1205067,5194.2085
T1205068,5030.582
T1205069,2936.1013
T1205070,3687.3662
T1205071,5432.087
T1205072,7003.6304
T1205073,4956.7827
T1205074,7693.1787
T1205075,6452.0503
T1205076,4480.295
T1205077,5456.453
T1205078,4432.29
T1205079,4265.286
T1205080,3439.3755
T1205081,1752.4663
T1205082,4785.8486
T1205083,2219.802
T1205084,4146.113
T1205085,4299.869
T1205086,5147.386
T1205087,5697.3916
T1205088,3673.743
T1205089,4649.6836
T1205090,3207.3906
T1205091,5841.3174
T1205092,3644.4365
T1205093,3519.278
T1205094,4840.237
T1205095,4884.4585
T1205096,5930.474
T1205097,4697.666
T1205098,2822.4546
T1205099,5051.8604
T1205100,2137.3157
T1205101,4520.8647
T1205102,5321.033
T1205103,3287.337
T1205104,5539.667
T1205105,3723.8882
T1205106,7471.9644
T1205107,4789.175
T1205108,4203.1343
T1205109,5036.829
T1205110,5003.0415
T1205111,3916.1497
T1205112,5340.4087
T1205113,4395.7104
T1205114,5151.9243
T1205115,4427.6807
T1205116,5200.1587
T1205117,5281.717
T1205118,4605.06
T1205119,5549.825
T1205120,7021.6597
T1205121,4405.4883
T1205122,3171.1802
T1205123,2923.1934
T1205124,5827.182
T1205125,4052.166
T1205126,2982.5754
T1205127,3842.9272
T1205128,3373.0667
T1205129,3482.6357
T1205130,5342.163
T1205131,3374.868
T1205132,3873.6653
T1205133,7581.1963
T1205134,5090.2197
T1205135,5321.657
T1205136,3576.412
T1205137,3374.62
T1205138,4472.3433
T1205139,4865.8076
T1205140,4066.1663
T1205141,4740.3345
T1205142,5917.95
T1205143,5672.5874
T1205144,2934.0945
T1205145,5424.5913
T1205146,5247.2676
T1205147,7098.0464
T1205148,6089.0645
T1205149,4222.7456
T1205150,6218.116
T1205151,4504.3135
T1205152,4279.767
T1205153,4910.6387
T1205154,4504.3604
T1205155,5118.899
T1205156,3586.7537
T1205157,3098.0974
T1205158,2642.8306
T1205159,5437.308
T1205160,5107.215
T1205161,4551.4136
T1205162,3595.9114
T1205163,5321.657
T1205164,5294.737
T1205165,2790.8857
T1205166,5026.6064
T1205167,7182.042
T1205168,3369.7751
T1205169,2930.6902
T1205170,4128.7993
T1205171,3063.5952
T1205172,3687.5732
T1205173,4585.3394
T1205174,3337.5132
T1205175,5036.478
T1205176,6266.699
T1205177,3992.7827
T1205178,7193.765
T1205179,4518.461
T1205180,4327.6963
T1205181,4514.1836
T1205182,4644.9243
T1205183,6160.327
T1205184,6453.152
T1205185,4835.503
T1205186,5788.2256
T1205187,4350.6504
T1205188,5417.0415
T1205189,5123.044
T1205190,3695.7146
T1205191,8633.01
T1205192,5337.651
T1205193,8625.474
T1205194,6116.5635
T1205195,3321.5608
T1205196,5433.51
T1205197,5343.806
T1205198,3284.0234
T1205199,5533.086
T1205200,2899.0874
T1205201,4499.3467
T1205202,4787.7925
T1205203,5346.366
T1205204,6673.2026
T1205205,3363.9697
T1205206,2362.587
T1205207,2378.8484
T1205208,5646.349
T1205209,5276.7915
T1205210,5033.4155
T1205211,3420.7534
T1205212,4500.3257
T1205213,3868.6313
T1205214,3595.9114
T1205215,5511.098
T1205216,7769.8115
T1205217,3903.2993
T1205218,5626.458
T1205219,6067.746
T1205220,4809.414
T1205221,3523.8542
T1205222,3192.108
T1205223,4525.852
T1205224,5036.478
T1205225,5656.3047
T1205226,5044.253
T1205227,3063.8171
T1205228,4639.2153
T1205229,3557.5012
T1205230,3322.5637
T1205231,5230.9053
T1205232,3458.601
T1205233,3516.0083
T1205234,5292.3726
T1205235,4862.4814
T1205236,5438.6562
T1205237,5469.7217
T1205238,5711.3203
T1205239,3592.7307
T1205240,3383.484
T1205241,4376.502
T1205242,2968.6829
T1205243,3955.478
T1205244,2940.351
T1205245,4504.3135
T1205246,5802.511
T1205247,4727.9395
T1205248,6982.706
T1205249,6967.751
T1205250,6210.117
T1205251,2735.2393
T1205252,5228.557
T1205253,6625.6772
T1205254,3919.56
T1205255,4930.723
T1205256,4341.9194
T1205257,3247.813
T1205258,5206.837
T1205259,5518.1797
T1205260,4785.962
T1205261,6106.407
T1205262,5299.243
T1205263,5102.0273
T1205264,5246.9272
T1205265,7919.7217
T1205266,4504.3135
T1205267,4012.612
T1205268,2459.6917
T1205269,4960.1216
T1205270,6667.726
T1205271,2446.9233
T1205272,5621.4663
T1205273,5107.215
T1205274,6560.733
T1205275,7503.1255
T1205276,3559.2686
T1205277,3687.5732
T1205278,6974.244
T1205279,5270.8413
T1205280,2800.8582
T1205281,4009.0503
T1205282,2621.6333
T1205283,5320.291
T1205284,5826.996
T1205285,6373.6025
T1205286,5535.148
T1205287,3721.0288
T1205288,5126.339
T1205289,3608.2664
T1205290,3105.9631
T1205291,4637.9683
T1205292,4942.212
T1205293,5690.8193
T1205294,2261.8596
T1205295,4642.1875
T1205296,5998.9717
T1205297,3983.9177
T1205298,2281.995
T1205299,5276.7915
T1205300,7393.2
T1205301,1820.6332
T1205302,4681.693
T1205303,5823.9424
T1205304,2638.3828
T1205305,2873.7903
T1205306,5251.7285
T1205307,3026.371
T1205308,5060.144
T1205309,3815.4128
T1205310,4778.061
T1205311,5175.6875
T1205312,2024.7491
T1205313,6007.107
T1205314,2187.516
T1205315,5402.4883
T1205316,6210.117
T1205317,3301.5203
T1205318,5102.0273
T1205319,5774.0244
T1205320,3724.337
T1205321,7125.946
T1205322,3200.4126
T1205323,5627.817
T1205324,1829.0992
T1205325,6327.6836
T1205326,3244.6118
T1205327,7249.5903
T1205328,3825.3071
T1205329,5723.2803
T1205330,2999.8262
T1205331,4961.0913
T1205332,7994.3706
T1205333,5272.021
T1205334,4760.1514
T1205335,2909.8547
T1205336,7305.5054
T1205337,5357.36
T1205338,4428.935
T1205339,4819.359
T1205340,3721.0698
T1205341,5290.4775
T1205342,4175.4375
T1205343,7056.8
T1205344,4508.923
T1205345,7080.263
T1205346,5257.9985
T1205347,3918.62
T1205348,5044.253
T1205349,5439.6704
T1205350,4956.5083
T1205351,5276.7915
T1205352,3364.9397
T1205353,5616.3
T1205354,7163.665
T1205355,2631.277
T1205356,3948.309
T1205357,4367.5723
T1205358,5314.4976
T1205359,5224.019
T1205360,3369.5989
T1205361,3603.7664
T1205362,2341.5217
T1205363,3689.6846
T1205364,5128.493
T1205365,4916.8696
T1205366,7064.759
T1205367,2038.1633
T1205368,4942.212
T1205369,7986.2534
T1205370,5577.5474
T1205371,2023.1072
T1205372,6666.8926
T1205373,6058.68
T1205374,3135.151
T1205375,5324.118
T1205376,5328.561
T1205377,3059.2083
T1205378,6516.908
T1205379,6160.327
T1205380,4836.266
T1205381,4137.841
T1205382,4188.3013
T1205383,3449.8987
T1205384,4726.3164
T1205385,4913.4526
T1205386,2390.8496
T1205387,2296.4348
T1205388,2735.0056
T1205389,5110.841
T1205390,3818.822
T1205391,5115.1543
T1205392,4702.5625
T1205393,5107.215
T1205394,7548.597
T1205395,5032.59
T1205396,2152.4553
T1205397,5358.3496
T1205398,2483.2866
T1205399,3174.6387
T1205400,4051.4814
T1205401,3449.6995
T1205402,4504.3135
T1205403,4575.751
T1205404,4564.9014
T1205405,3750.376
T1205406,5508.7197
T1205407,1362.0491
T1205408,6946.5005
T1205409,4931.839
T1205410,5197.9526
T1205411,4039.876
T1205412,4862.665
T1205413,5155.9473
T1205414,2532.3054
T1205415,5008.6387
T1205416,3098.949
T1205417,5525.625
T1205418,5313.6064
T1205419,6730.8374
T1205420,5055.0786
T1205421,3833.805
T1205422,5616.6987
T1205423,4989.2964
T1205424,4482.121
T1205425,7002.871
T1205426,3496.7805
T1205427,3760.143
T1205428,3427.6096
T1205429,5033.755
T1205430,4993.909
T1205431,4067.7188
T1205432,5295.4277
T1205433,3655.195
T1205434,4774.299
T1205435,8097.7964
T1205436,2830.1794
T1205437,4378.744
T1205438,7691.3037
T1205439,3838.7124
T1205440,2163.5947
T1205441,2941.3518
T1205442,5290.939
T1205443,3216.6262
T1205444,3801.6719
T1205445,5018.4424
T1205446,5378.488
T1205447,5340.9517
